1011 >> 12121  accepted 1
89130 >> 9102310  accepted 58419
89131 >> 910241  accepted 58420
89132 >> 910242  accepted 58421
89133 >> 910243  accepted 58422
89135 >> 910245  accepted 58423
89136 >> 910246  accepted 58424
89137 >> 910247  accepted 58425
89138 >> 910248  accepted 58426
89139 >> 910249  accepted 58427
89140 >> 9102410  accepted 58428
89141 >> 910251  accepted 58429
89142 >> 910252  accepted 58430
89143 >> 910253  accepted 58431
89144 >> 910254  accepted 58432
89146 >> 910256  accepted 58433
89147 >> 910257  accepted 58434
89148 >> 910258  accepted 58435
89149 >> 910259  accepted 58436
89150 >> 9102510  accepted 58437
89151 >> 910261  accepted 58438
89152 >> 910262  accepted 58439
89153 >> 910263  accepted 58440
89154 >> 910264  accepted 58441
89155 >> 910265  accepted 58442
89157 >> 910267  accepted 58443
89158 >> 910268  accepted 58444
89159 >> 910269  accepted 58445
89160 >> 9102610  accepted 58446
89161 >> 910271  accepted 58447
89162 >> 910272  accepted 58448
89163 >> 910273  accepted 58449
89164 >> 910274  accepted 58450
89165 >> 910275  accepted 58451
89166 >> 910276  accepted 58452
89168 >> 910278  accepted 58453
89169 >> 910279  accepted 58454
89170 >> 9102710  accepted 58455
89171 >> 910281  accepted 58456
89172 >> 910282  accepted 58457
89173 >> 910283  accepted 58458
89174 >> 910284  accepted 58459
89175 >> 910285  accepted 58460
89176 >> 910286  accepted 58461
89177 >> 910287  accepted 58462
89179 >> 910289  accepted 58463
89180 >> 9102810  accepted 58464
89181 >> 910291  accepted 58465
89182 >> 910292  accepted 58466
89183 >> 910293  accepted 58467
89184 >> 910294  accepted 58468
89185 >> 910295  accepted 58469
89186 >> 910296  accepted 58470
89187 >> 910297  accepted 58471
89188 >> 910298  accepted 58472
89190 >> 9102910  accepted 58473
89191 >> 9102101  accepted 58474
89192 >> 9102102  accepted 58475
89193 >> 9102103  accepted 58476
89194 >> 9102104  accepted 58477
89195 >> 9102105  accepted 58478
89196 >> 9102106  accepted 58479
89197 >> 9102107  accepted 58480
89198 >> 9102108  accepted 58481
89199 >> 9102109  accepted 58482
89202 >> 910312  accepted 58483
89203 >> 910313  accepted 58484
89204 >> 910314  accepted 58485
89205 >> 910315  accepted 58486
89206 >> 910316  accepted 58487
89207 >> 910317  accepted 58488
89208 >> 910318  accepted 58489
89209 >> 910319  accepted 58490
89210 >> 9103110  accepted 58491
89211 >> 910321  accepted 58492
89213 >> 910323  accepted 58493
89214 >> 910324  accepted 58494
89215 >> 910325  accepted 58495
89216 >> 910326  accepted 58496
89217 >> 910327  accepted 58497
89218 >> 910328  accepted 58498
89219 >> 910329  accepted 58499
89220 >> 9103210  accepted 58500
89231 >> 910341  accepted 58501
89232 >> 910342  accepted 58502
89233 >> 910343  accepted 58503
89235 >> 910345  accepted 58504
89236 >> 910346  accepted 58505
89237 >> 910347  accepted 58506
89238 >> 910348  accepted 58507
89239 >> 910349  accepted 58508
89240 >> 9103410  accepted 58509
89241 >> 910351  accepted 58510
89242 >> 910352  accepted 58511
89243 >> 910353  accepted 58512
89244 >> 910354  accepted 58513
89246 >> 910356  accepted 58514
89247 >> 910357  accepted 58515
89248 >> 910358  accepted 58516
89249 >> 910359  accepted 58517
89250 >> 9103510  accepted 58518
89251 >> 910361  accepted 58519
89252 >> 910362  accepted 58520
89253 >> 910363  accepted 58521
89254 >> 910364  accepted 58522
89255 >> 910365  accepted 58523
89257 >> 910367  accepted 58524
89258 >> 910368  accepted 58525
89259 >> 910369  accepted 58526
89260 >> 9103610  accepted 58527
89261 >> 910371  accepted 58528
89262 >> 910372  accepted 58529
89263 >> 910373  accepted 58530
89264 >> 910374  accepted 58531
89265 >> 910375  accepted 58532
89266 >> 910376  accepted 58533
89268 >> 910378  accepted 58534
89269 >> 910379  accepted 58535
89270 >> 9103710  accepted 58536
89271 >> 910381  accepted 58537
89272 >> 910382  accepted 58538
89273 >> 910383  accepted 58539
89274 >> 910384  accepted 58540
89275 >> 910385  accepted 58541
89276 >> 910386  accepted 58542
89277 >> 910387  accepted 58543
89279 >> 910389  accepted 58544
89280 >> 9103810  accepted 58545
89281 >> 910391  accepted 58546
89282 >> 910392  accepted 58547
89283 >> 910393  accepted 58548
89284 >> 910394  accepted 58549
89285 >> 910395  accepted 58550
89286 >> 910396  accepted 58551
89287 >> 910397  accepted 58552
89288 >> 910398  accepted 58553
89290 >> 9103910  accepted 58554
89291 >> 9103101  accepted 58555
89292 >> 9103102  accepted 58556
89293 >> 9103103  accepted 58557
89294 >> 9103104  accepted 58558
89295 >> 9103105  accepted 58559
89296 >> 9103106  accepted 58560
89297 >> 9103107  accepted 58561
89298 >> 9103108  accepted 58562
89299 >> 9103109  accepted 58563
89302 >> 910412  accepted 58564
89303 >> 910413  accepted 58565
89304 >> 910414  accepted 58566
89305 >> 910415  accepted 58567
89306 >> 910416  accepted 58568
89307 >> 910417  accepted 58569
89308 >> 910418  accepted 58570
89309 >> 910419  accepted 58571
89310 >> 9104110  accepted 58572
89311 >> 910421  accepted 58573
89313 >> 910423  accepted 58574
89314 >> 910424  accepted 58575
89315 >> 910425  accepted 58576
89316 >> 910426  accepted 58577
89317 >> 910427  accepted 58578
89318 >> 910428  accepted 58579
89319 >> 910429  accepted 58580
89320 >> 9104210  accepted 58581
89321 >> 910431  accepted 58582
89322 >> 910432  accepted 58583
89324 >> 910434  accepted 58584
89325 >> 910435  accepted 58585
89326 >> 910436  accepted 58586
89327 >> 910437  accepted 58587
89328 >> 910438  accepted 58588
89329 >> 910439  accepted 58589
89330 >> 9104310  accepted 58590
89341 >> 910451  accepted 58591
89342 >> 910452  accepted 58592
89343 >> 910453  accepted 58593
89344 >> 910454  accepted 58594
89346 >> 910456  accepted 58595
89347 >> 910457  accepted 58596
89348 >> 910458  accepted 58597
89349 >> 910459  accepted 58598
89350 >> 9104510  accepted 58599
89351 >> 910461  accepted 58600
89352 >> 910462  accepted 58601
89353 >> 910463  accepted 58602
89354 >> 910464  accepted 58603
89355 >> 910465  accepted 58604
89357 >> 910467  accepted 58605
89358 >> 910468  accepted 58606
89359 >> 910469  accepted 58607
89360 >> 9104610  accepted 58608
89361 >> 910471  accepted 58609
89362 >> 910472  accepted 58610
89363 >> 910473  accepted 58611
89364 >> 910474  accepted 58612
89365 >> 910475  accepted 58613
89366 >> 910476  accepted 58614
89368 >> 910478  accepted 58615
89369 >> 910479  accepted 58616
89370 >> 9104710  accepted 58617
89371 >> 910481  accepted 58618
89372 >> 910482  accepted 58619
89373 >> 910483  accepted 58620
89374 >> 910484  accepted 58621
89375 >> 910485  accepted 58622
89376 >> 910486  accepted 58623
89377 >> 910487  accepted 58624
89379 >> 910489  accepted 58625
89380 >> 9104810  accepted 58626
89381 >> 910491  accepted 58627
89382 >> 910492  accepted 58628
89383 >> 910493  accepted 58629
89384 >> 910494  accepted 58630
89385 >> 910495  accepted 58631
89386 >> 910496  accepted 58632
89387 >> 910497  accepted 58633
89388 >> 910498  accepted 58634
89390 >> 9104910  accepted 58635
89391 >> 9104101  accepted 58636
89392 >> 9104102  accepted 58637
89393 >> 9104103  accepted 58638
89394 >> 9104104  accepted 58639
89395 >> 9104105  accepted 58640
89396 >> 9104106  accepted 58641
89397 >> 9104107  accepted 58642
89398 >> 9104108  accepted 58643
89399 >> 9104109  accepted 58644
89402 >> 910512  accepted 58645
89403 >> 910513  accepted 58646
89404 >> 910514  accepted 58647
89405 >> 910515  accepted 58648
89406 >> 910516  accepted 58649
89407 >> 910517  accepted 58650
89408 >> 910518  accepted 58651
89409 >> 910519  accepted 58652
89410 >> 9105110  accepted 58653
89411 >> 910521  accepted 58654
89413 >> 910523  accepted 58655
89414 >> 910524  accepted 58656
89415 >> 910525  accepted 58657
89416 >> 910526  accepted 58658
89417 >> 910527  accepted 58659
89418 >> 910528  accepted 58660
89419 >> 910529  accepted 58661
89420 >> 9105210  accepted 58662
89421 >> 910531  accepted 58663
89422 >> 910532  accepted 58664
89424 >> 910534  accepted 58665
89425 >> 910535  accepted 58666
89426 >> 910536  accepted 58667
89427 >> 910537  accepted 58668
89428 >> 910538  accepted 58669
89429 >> 910539  accepted 58670
89430 >> 9105310  accepted 58671
89431 >> 910541  accepted 58672
89432 >> 910542  accepted 58673
89433 >> 910543  accepted 58674
89435 >> 910545  accepted 58675
89436 >> 910546  accepted 58676
89437 >> 910547  accepted 58677
89438 >> 910548  accepted 58678
89439 >> 910549  accepted 58679
89440 >> 9105410  accepted 58680
89451 >> 910561  accepted 58681
89452 >> 910562  accepted 58682
89453 >> 910563  accepted 58683
89454 >> 910564  accepted 58684
89455 >> 910565  accepted 58685
89457 >> 910567  accepted 58686
89458 >> 910568  accepted 58687
89459 >> 910569  accepted 58688
89460 >> 9105610  accepted 58689
89461 >> 910571  accepted 58690
89462 >> 910572  accepted 58691
89463 >> 910573  accepted 58692
89464 >> 910574  accepted 58693
89465 >> 910575  accepted 58694
89466 >> 910576  accepted 58695
89468 >> 910578  accepted 58696
89469 >> 910579  accepted 58697
89470 >> 9105710  accepted 58698
89471 >> 910581  accepted 58699
89472 >> 910582  accepted 58700
89473 >> 910583  accepted 58701
89474 >> 910584  accepted 58702
89475 >> 910585  accepted 58703
89476 >> 910586  accepted 58704
89477 >> 910587  accepted 58705
89479 >> 910589  accepted 58706
89480 >> 9105810  accepted 58707
89481 >> 910591  accepted 58708
89482 >> 910592  accepted 58709
89483 >> 910593  accepted 58710
89484 >> 910594  accepted 58711
89485 >> 910595  accepted 58712
89486 >> 910596  accepted 58713
89487 >> 910597  accepted 58714
89488 >> 910598  accepted 58715
89490 >> 9105910  accepted 58716
89491 >> 9105101  accepted 58717
89492 >> 9105102  accepted 58718
89493 >> 9105103  accepted 58719
89494 >> 9105104  accepted 58720
89495 >> 9105105  accepted 58721
89496 >> 9105106  accepted 58722
89497 >> 9105107  accepted 58723
89498 >> 9105108  accepted 58724
89499 >> 9105109  accepted 58725
89502 >> 910612  accepted 58726
89503 >> 910613  accepted 58727
89504 >> 910614  accepted 58728
89505 >> 910615  accepted 58729
89506 >> 910616  accepted 58730
89507 >> 910617  accepted 58731
89508 >> 910618  accepted 58732
89509 >> 910619  accepted 58733
89510 >> 9106110  accepted 58734
89511 >> 910621  accepted 58735
89513 >> 910623  accepted 58736
89514 >> 910624  accepted 58737
89515 >> 910625  accepted 58738
89516 >> 910626  accepted 58739
89517 >> 910627  accepted 58740
89518 >> 910628  accepted 58741
89519 >> 910629  accepted 58742
89520 >> 9106210  accepted 58743
89521 >> 910631  accepted 58744
89522 >> 910632  accepted 58745
89524 >> 910634  accepted 58746
89525 >> 910635  accepted 58747
89526 >> 910636  accepted 58748
89527 >> 910637  accepted 58749
89528 >> 910638  accepted 58750
89529 >> 910639  accepted 58751
89530 >> 9106310  accepted 58752
89531 >> 910641  accepted 58753
89532 >> 910642  accepted 58754
89533 >> 910643  accepted 58755
89535 >> 910645  accepted 58756
89536 >> 910646  accepted 58757
89537 >> 910647  accepted 58758
89538 >> 910648  accepted 58759
89539 >> 910649  accepted 58760
89540 >> 9106410  accepted 58761
89541 >> 910651  accepted 58762
89542 >> 910652  accepted 58763
89543 >> 910653  accepted 58764
89544 >> 910654  accepted 58765
89546 >> 910656  accepted 58766
89547 >> 910657  accepted 58767
89548 >> 910658  accepted 58768
89549 >> 910659  accepted 58769
89550 >> 9106510  accepted 58770
89561 >> 910671  accepted 58771
89562 >> 910672  accepted 58772
89563 >> 910673  accepted 58773
89564 >> 910674  accepted 58774
89565 >> 910675  accepted 58775
89566 >> 910676  accepted 58776
89568 >> 910678  accepted 58777
89569 >> 910679  accepted 58778
89570 >> 9106710  accepted 58779
89571 >> 910681  accepted 58780
89572 >> 910682  accepted 58781
89573 >> 910683  accepted 58782
89574 >> 910684  accepted 58783
89575 >> 910685  accepted 58784
89576 >> 910686  accepted 58785
89577 >> 910687  accepted 58786
89579 >> 910689  accepted 58787
89580 >> 9106810  accepted 58788
89581 >> 910691  accepted 58789
89582 >> 910692  accepted 58790
89583 >> 910693  accepted 58791
89584 >> 910694  accepted 58792
89585 >> 910695  accepted 58793
89586 >> 910696  accepted 58794
89587 >> 910697  accepted 58795
89588 >> 910698  accepted 58796
89590 >> 9106910  accepted 58797
89591 >> 9106101  accepted 58798
89592 >> 9106102  accepted 58799
89593 >> 9106103  accepted 58800
89594 >> 9106104  accepted 58801
89595 >> 9106105  accepted 58802
89596 >> 9106106  accepted 58803
89597 >> 9106107  accepted 58804
89598 >> 9106108  accepted 58805
89599 >> 9106109  accepted 58806
89602 >> 910712  accepted 58807
89603 >> 910713  accepted 58808
89604 >> 910714  accepted 58809
89605 >> 910715  accepted 58810
89606 >> 910716  accepted 58811
89607 >> 910717  accepted 58812
89608 >> 910718  accepted 58813
89609 >> 910719  accepted 58814
89610 >> 9107110  accepted 58815
89611 >> 910721  accepted 58816
89613 >> 910723  accepted 58817
89614 >> 910724  accepted 58818
89615 >> 910725  accepted 58819
89616 >> 910726  accepted 58820
89617 >> 910727  accepted 58821
89618 >> 910728  accepted 58822
89619 >> 910729  accepted 58823
89620 >> 9107210  accepted 58824
89621 >> 910731  accepted 58825
89622 >> 910732  accepted 58826
89624 >> 910734  accepted 58827
89625 >> 910735  accepted 58828
89626 >> 910736  accepted 58829
89627 >> 910737  accepted 58830
89628 >> 910738  accepted 58831
89629 >> 910739  accepted 58832
89630 >> 9107310  accepted 58833
89631 >> 910741  accepted 58834
89632 >> 910742  accepted 58835
89633 >> 910743  accepted 58836
89635 >> 910745  accepted 58837
89636 >> 910746  accepted 58838
89637 >> 910747  accepted 58839
89638 >> 910748  accepted 58840
89639 >> 910749  accepted 58841
89640 >> 9107410  accepted 58842
89641 >> 910751  accepted 58843
89642 >> 910752  accepted 58844
89643 >> 910753  accepted 58845
89644 >> 910754  accepted 58846
89646 >> 910756  accepted 58847
89647 >> 910757  accepted 58848
89648 >> 910758  accepted 58849
89649 >> 910759  accepted 58850
89650 >> 9107510  accepted 58851
89651 >> 910761  accepted 58852
89652 >> 910762  accepted 58853
89653 >> 910763  accepted 58854
89654 >> 910764  accepted 58855
89655 >> 910765  accepted 58856
89657 >> 910767  accepted 58857
89658 >> 910768  accepted 58858
89659 >> 910769  accepted 58859
89660 >> 9107610  accepted 58860
89671 >> 910781  accepted 58861
89672 >> 910782  accepted 58862
89673 >> 910783  accepted 58863
89674 >> 910784  accepted 58864
89675 >> 910785  accepted 58865
89676 >> 910786  accepted 58866
89677 >> 910787  accepted 58867
89679 >> 910789  accepted 58868
89680 >> 9107810  accepted 58869
89681 >> 910791  accepted 58870
89682 >> 910792  accepted 58871
89683 >> 910793  accepted 58872
89684 >> 910794  accepted 58873
89685 >> 910795  accepted 58874
89686 >> 910796  accepted 58875
89687 >> 910797  accepted 58876
89688 >> 910798  accepted 58877
89690 >> 9107910  accepted 58878
89691 >> 9107101  accepted 58879
89692 >> 9107102  accepted 58880
89693 >> 9107103  accepted 58881
89694 >> 9107104  accepted 58882
89695 >> 9107105  accepted 58883
89696 >> 9107106  accepted 58884
89697 >> 9107107  accepted 58885
89698 >> 9107108  accepted 58886
89699 >> 9107109  accepted 58887
89702 >> 910812  accepted 58888
89703 >> 910813  accepted 58889
89704 >> 910814  accepted 58890
89705 >> 910815  accepted 58891
89706 >> 910816  accepted 58892
89707 >> 910817  accepted 58893
89708 >> 910818  accepted 58894
89709 >> 910819  accepted 58895
89710 >> 9108110  accepted 58896
89711 >> 910821  accepted 58897
89713 >> 910823  accepted 58898
89714 >> 910824  accepted 58899
89715 >> 910825  accepted 58900
89716 >> 910826  accepted 58901
89717 >> 910827  accepted 58902
89718 >> 910828  accepted 58903
89719 >> 910829  accepted 58904
89720 >> 9108210  accepted 58905
89721 >> 910831  accepted 58906
89722 >> 910832  accepted 58907
89724 >> 910834  accepted 58908
89725 >> 910835  accepted 58909
89726 >> 910836  accepted 58910
89727 >> 910837  accepted 58911
89728 >> 910838  accepted 58912
89729 >> 910839  accepted 58913
89730 >> 9108310  accepted 58914
89731 >> 910841  accepted 58915
89732 >> 910842  accepted 58916
89733 >> 910843  accepted 58917
89735 >> 910845  accepted 58918
89736 >> 910846  accepted 58919
89737 >> 910847  accepted 58920
89738 >> 910848  accepted 58921
89739 >> 910849  accepted 58922
89740 >> 9108410  accepted 58923
89741 >> 910851  accepted 58924
89742 >> 910852  accepted 58925
89743 >> 910853  accepted 58926
89744 >> 910854  accepted 58927
89746 >> 910856  accepted 58928
89747 >> 910857  accepted 58929
89748 >> 910858  accepted 58930
89749 >> 910859  accepted 58931
89750 >> 9108510  accepted 58932
89751 >> 910861  accepted 58933
89752 >> 910862  accepted 58934
89753 >> 910863  accepted 58935
89754 >> 910864  accepted 58936
89755 >> 910865  accepted 58937
89757 >> 910867  accepted 58938
89758 >> 910868  accepted 58939
89759 >> 910869  accepted 58940
89760 >> 9108610  accepted 58941
89761 >> 910871  accepted 58942
89762 >> 910872  accepted 58943
89763 >> 910873  accepted 58944
89764 >> 910874  accepted 58945
89765 >> 910875  accepted 58946
89766 >> 910876  accepted 58947
89768 >> 910878  accepted 58948
89769 >> 910879  accepted 58949
89770 >> 9108710  accepted 58950
89781 >> 910891  accepted 58951
89782 >> 910892  accepted 58952
89783 >> 910893  accepted 58953
89784 >> 910894  accepted 58954
89785 >> 910895  accepted 58955
89786 >> 910896  accepted 58956
89787 >> 910897  accepted 58957
89788 >> 910898  accepted 58958
89790 >> 9108910  accepted 58959
89791 >> 9108101  accepted 58960
89792 >> 9108102  accepted 58961
89793 >> 9108103  accepted 58962
89794 >> 9108104  accepted 58963
89795 >> 9108105  accepted 58964
